Behalten? (Checkbox),Testname,Beschreibung,Quellcode
FALSE,tests/api_test.py::test_delete_process,Prueft: delete process.,"def test_delete_process() -> None:
    client = _create_client()
    client.post(
        ""/api/v1/pipelines"",
        headers=_auth_headers(),
        json={
            ""pipeline_id"": ""proc_del"",
            ""input_dataset_id"": ""ds_z"",
            ""dataflow"": {
                ""nodes"": [{""subprocess_id"": ""F1"", ""subprocess_type"": ""FetchFeedItems""}],
                ""edges"": [],
            },
            ""plugin_config"": {},
        },
    )
    r = client.delete(""/api/v1/pipelines/proc_del"", headers=_auth_headers())
    assert r.status_code == 204
    assert ""proc_del"" not in _FAKE_PROCESS_DOCS"
FALSE,tests/api_test.py::test_get_data_detail_includes_content,Prueft: get data detail includes content.,"def test_get_data_detail_includes_content() -> None:
    client = _create_client()
    response = client.get(""/api/v1/data/data_001"", headers=_auth_headers())
    assert response.status_code == 200
    assert response.json()[""id""] == ""data_001""
    assert response.json()[""content""][""k""] == ""v"""
FALSE,tests/api_test.py::test_get_data_detail_not_found,Prueft: get data detail not found.,"def test_get_data_detail_not_found() -> None:
    client = _create_client()
    response = client.get(""/api/v1/data/not_found"", headers=_auth_headers())
    assert response.status_code == 404"
FALSE,tests/api_test.py::test_get_data_not_found,Prueft: get data not found.,"def test_get_data_not_found() -> None:
    client = _create_client()
    response = client.get(""/api/v1/data/not_found"", headers=_auth_headers())
    assert response.status_code == 404"
FALSE,tests/api_test.py::test_get_dataset_detail_via_data_endpoint,Prueft: get dataset detail via data endpoint.,"def test_get_dataset_detail_via_data_endpoint() -> None:
    client = _create_client()
    response = client.get(""/api/v1/data/ds_001"", headers=_auth_headers())
    assert response.status_code == 200
    assert response.json()[""id""] == ""ds_001"""
FALSE,tests/api_test.py::test_get_event_detail,Prueft: get event detail.,"def test_get_event_detail() -> None:
    client = _create_client()
    response = client.get(""/api/v1/events/evt_001"", headers=_auth_headers())
    assert response.status_code == 200
    assert response.json()[""_id""] == ""evt_001"""
FALSE,tests/api_test.py::test_get_event_detail_not_found,Prueft: get event detail not found.,"def test_get_event_detail_not_found() -> None:
    client = _create_client()
    response = client.get(""/api/v1/events/not_found"", headers=_auth_headers())
    assert response.status_code == 404"
FALSE,tests/api_test.py::test_get_process_detail,Prueft: get process detail.,"def test_get_process_detail() -> None:
    client = _create_client()
    response = client.get(""/api/v1/pipelines/proc_001"", headers=_auth_headers())
    assert response.status_code == 200
    assert response.json()[""pipeline_id""] == ""proc_001"""
FALSE,tests/api_test.py::test_get_process_detail_not_found,Prueft: get process detail not found.,"def test_get_process_detail_not_found() -> None:
    client = _create_client()
    response = client.get(""/api/v1/pipelines/not_found"", headers=_auth_headers())
    assert response.status_code == 404"
FALSE,tests/api_test.py::test_get_subprocess_detail,Prueft: get subprocess detail.,"def test_get_subprocess_detail() -> None:
    client = _create_client()
    response = client.get(
        ""/api/v1/pipelines/proc_001/plugin-workers/sub_001"", headers=_auth_headers()
    )
    assert response.status_code == 200
    body = response.json()
    assert body.get(""plugin_worker_id"") == ""sub_001"" or body.get(""subprocess_id"") == ""sub_001"""
FALSE,tests/api_test.py::test_get_subprocess_detail_not_found,Prueft: get subprocess detail not found.,"def test_get_subprocess_detail_not_found() -> None:
    client = _create_client()
    response = client.get(
        ""/api/v1/pipelines/proc_001/plugin-workers/not_found"", headers=_auth_headers()
    )
    assert response.status_code == 404"
FALSE,tests/api_test.py::test_list_data_datasets_only_via_doc_type,Prueft: list data datasets only via doc type.,"def test_list_data_datasets_only_via_doc_type() -> None:
    client = _create_client()
    response = client.get(
        ""/api/v1/data?doc_type=dataset&page=1&page_size=2"", headers=_auth_headers()
    )
    assert response.status_code == 200
    payload = response.json()
    assert payload[""page""] == 1
    assert len(payload[""items""]) >= 1
    assert payload[""items""][0][""doc_type""] == ""dataset"""
FALSE,tests/api_test.py::test_list_data_doc_type_filter,Prueft: list data doc type filter.,"def test_list_data_doc_type_filter() -> None:
    client = _create_client()
    r = client.get(
        ""/api/v1/data?doc_type=data&doc_type=dataset"",
        headers=_auth_headers(),
    )
    assert r.status_code == 200
    assert r.json()[""total_items""] == 2
    r_data = client.get(""/api/v1/data?doc_type=data"", headers=_auth_headers())
    assert r_data.status_code == 200
    body = r_data.json()
    assert body[""total_items""] == 1
    assert body[""items""][0][""doc_type""] == ""data""
    assert ""content"" not in body[""items""][0]"
FALSE,tests/api_test.py::test_list_data_doc_type_invalid,Prueft: list data doc type invalid.,"def test_list_data_doc_type_invalid() -> None:
    client = _create_client()
    response = client.get(""/api/v1/data?doc_type=foo"", headers=_auth_headers())
    assert response.status_code == 422
    assert ""doc_type"" in response.json()[""detail""].lower()"
FALSE,tests/api_test.py::test_list_data_with_pagination,Prueft: list data with pagination.,"def test_list_data_with_pagination() -> None:
    client = _create_client()
    response = client.get(""/api/v1/data?page=1&page_size=2"", headers=_auth_headers())
    assert response.status_code == 200
    payload = response.json()
    assert payload[""page""] == 1
    assert payload[""page_size""] == 2
    assert payload[""total_items""] == 2
    assert len(payload[""items""]) == 2
    assert payload[""items""][0][""timestamp_ms""] > payload[""items""][1][""timestamp_ms""]
    for item in payload[""items""]:
        assert ""content"" not in item"
FALSE,tests/api_test.py::test_list_events_with_pagination,Prueft: list events with pagination.,"def test_list_events_with_pagination() -> None:
    client = _create_client()
    response = client.get(""/api/v1/events?page=1&page_size=2"", headers=_auth_headers())
    assert response.status_code == 200
    payload = response.json()
    assert payload[""page""] == 1
    assert payload[""page_size""] == 2
    assert payload[""total_items""] == 2
    assert len(payload[""items""]) == 2
    assert payload[""items""][0][""timestamp_ms""] > payload[""items""][1][""timestamp_ms""]"
FALSE,tests/api_test.py::test_list_processes_with_pagination,Prueft: list processes with pagination.,"def test_list_processes_with_pagination() -> None:
    client = _create_client()
    response = client.get(""/api/v1/pipelines?page=1&page_size=2"", headers=_auth_headers())
    assert response.status_code == 200
    payload = response.json()
    assert payload[""page""] == 1
    assert payload[""page_size""] == 2
    assert payload[""total_items""] == 2
    assert len(payload[""items""]) == 2
    assert payload[""items""][0][""timestamp_ms""] > payload[""items""][1][""timestamp_ms""]"
FALSE,tests/api_test.py::test_list_subprocesses_with_pagination,Prueft: list subprocesses with pagination.,"def test_list_subprocesses_with_pagination() -> None:
    client = _create_client()
    response = client.get(""/api/v1/plugin-workers?page=1&page_size=1"", headers=_auth_headers())
    assert response.status_code == 200
    payload = response.json()
    assert payload[""page""] == 1
    assert payload[""page_size""] == 1
    assert payload[""total_items""] == 1
    assert len(payload[""items""]) == 1
    assert payload[""items""][0][""timestamp_ms""] == 200"
FALSE,tests/api_test.py::test_stop_process,Prueft: stop process.,"def test_stop_process() -> None:
    client = _create_client()
    client.post(
        ""/api/v1/pipelines"",
        headers=_auth_headers(),
        json={
            ""pipeline_id"": ""proc_stop_me"",
            ""input_dataset_id"": ""ds_z"",
            ""dataflow"": {
                ""nodes"": [{""subprocess_id"": ""F1"", ""subprocess_type"": ""FetchFeedItems""}],
                ""edges"": [],
            },
            ""plugin_config"": {},
        },
    )
    r = client.post(
        ""/api/v1/pipelines/proc_stop_me/stop"",
        headers=_auth_headers(),
        json={""reason"": ""test""},
    )
    assert r.status_code == 200
    assert r.json()[""status""] == ""stopped""
    assert r.json().get(""cancelled_reason"") == ""test"""
FALSE,tests/clustering_dbscan_test.py::test_all_noise_when_min_samples_not_met,Prueft: all noise when min samples not met.,"@pytest.mark.asyncio
async def test_all_noise_when_min_samples_not_met() -> None:
    plugin = ClusteringDBSCAN()
    ctx = SubprocessContext(
        process_id=""p1"",
        subprocess_id=""s1"",
        subprocess_type=""Clustering_DBSCAN"",
        config={""eps"": 0.01, ""min_samples"": 10},
        input_data=[
            Data(data_id=""a"", content={""embedding"": [0.0, 0.0]}, type=""output""),
            Data(data_id=""b"", content={""embedding"": [1.0, 1.0]}, type=""output""),
        ],
    )
    repo = FakeDatasetRepo()
    states = await plugin.run(context=ctx, dataset_repository=repo)

    assert states[0].quality == 0.1
    assert len(repo.inserted) == 1
    assert repo.inserted[0][""is_noise""] is True
    assert repo.inserted[0][""cluster_label""] == -1
    assert set(repo.inserted[0][""data_ids""]) == {""a"", ""b""}"
FALSE,tests/clustering_dbscan_test.py::test_dbscan_two_clusters,Prueft: dbscan two clusters.,"@pytest.mark.asyncio
async def test_dbscan_two_clusters() -> None:
    plugin = ClusteringDBSCAN()
    ctx = SubprocessContext(
        process_id=""p1"",
        subprocess_id=""s1"",
        subprocess_type=""Clustering_DBSCAN"",
        config={""eps"": 0.5, ""min_samples"": 2, ""metric"": ""euclidean""},
        input_data=[
            Data(data_id=""a"", content={""embedding"": [0.0, 0.0]}, type=""output""),
            Data(data_id=""b"", content={""embedding"": [0.1, 0.0]}, type=""output""),
            Data(data_id=""c"", content={""embedding"": [10.0, 10.0]}, type=""output""),
            Data(data_id=""d"", content={""embedding"": [10.1, 10.0]}, type=""output""),
        ],
    )
    repo = FakeDatasetRepo()
    states = await plugin.run(context=ctx, dataset_repository=repo)

    assert len(states) == 1
    assert states[0].status == TransformationStatus.FINISHED
    assert states[0].quality == 1.0
    assert len(states[0].output_data_ids) == 2
    assert len(repo.inserted) == 2
    labels = {d[""cluster_label""] for d in repo.inserted}
    assert labels == {0, 1}
    for d in repo.inserted:
        assert d[""type""] == ""cluster""
        assert d[""algorithm""] == ""DBSCAN""
        assert len(d[""data_ids""]) == 2"
FALSE,tests/clustering_hdbscan_plugin_test.py::test_hdbscan_all_noise_when_min_cluster_size_not_met,Prueft: hdbscan all noise when min cluster size not met.,"@pytest.mark.asyncio
async def test_hdbscan_all_noise_when_min_cluster_size_not_met() -> None:
    plugin = ClusteringHDBSCAN()
    ctx = SubprocessContext(
        process_id=""p1"",
        subprocess_id=""s1"",
        subprocess_type=""Clustering_HDBSCAN"",
        config={""min_cluster_size"": 10, ""metric"": ""euclidean""},
        input_data=[
            Data(data_id=""a"", content={""embedding"": [0.0, 0.0]}, type=""output""),
            Data(data_id=""b"", content={""embedding"": [1.0, 1.0]}, type=""output""),
        ],
    )
    repo = FakeDatasetRepo()
    states = await plugin.run(context=ctx, dataset_repository=repo)

    assert states[0].quality == 0.1
    assert len(repo.inserted) == 1
    assert repo.inserted[0][""is_noise""] is True
    assert repo.inserted[0][""cluster_label""] == -1
    assert set(repo.inserted[0][""data_ids""]) == {""a"", ""b""}"
FALSE,tests/clustering_hdbscan_plugin_test.py::test_hdbscan_two_clusters,Prueft: hdbscan two clusters.,"@pytest.mark.asyncio
async def test_hdbscan_two_clusters() -> None:
    plugin = ClusteringHDBSCAN()
    ctx = SubprocessContext(
        process_id=""p1"",
        subprocess_id=""s1"",
        subprocess_type=""Clustering_HDBSCAN"",
        config={
            ""min_cluster_size"": 2,
            ""min_samples"": 1,
            ""metric"": ""euclidean"",
        },
        input_data=[
            Data(data_id=""a"", content={""embedding"": [0.0, 0.0]}, type=""output""),
            Data(data_id=""b"", content={""embedding"": [0.05, 0.0]}, type=""output""),
            Data(data_id=""c"", content={""embedding"": [50.0, 50.0]}, type=""output""),
            Data(data_id=""d"", content={""embedding"": [50.05, 50.0]}, type=""output""),
        ],
    )
    repo = FakeDatasetRepo()
    states = await plugin.run(context=ctx, dataset_repository=repo)

    assert len(states) == 1
    assert states[0].status == TransformationStatus.FINISHED
    assert states[0].quality == 1.0
    assert len(states[0].output_data_ids) == 2
    assert len(repo.inserted) == 2
    labels = {d[""cluster_label""] for d in repo.inserted}
    assert labels == {0, 1}
    for d in repo.inserted:
        assert d[""type""] == ""cluster""
        assert d[""algorithm""] == ""HDBSCAN""
        assert len(d[""data_ids""]) == 2"
FALSE,tests/cors_test.py::test_cors_regex_allows_dflowp_online_variants,Prueft: cors regex allows dflowp online variants.,"@pytest.mark.parametrize(
    ""origin"",
    [
        ""https://x.dflowp.online"",
        ""https://dflowp.online"",
        ""https://foo-bar.baz.dflowp.online"",
        ""https://dflowp.online:8443"",
        ""http://app.dflowp.online:3000"",
    ],
)
def test_cors_regex_allows_dflowp_online_variants(origin: str) -> None:
    assert _rx.fullmatch(origin) is not None, origin"
FALSE,tests/cors_test.py::test_cors_regex_rejects_unrelated_origins,Prueft: cors regex rejects unrelated origins.,"@pytest.mark.parametrize(
    ""origin"",
    [
        ""https://evil.com"",
        ""https://dflowp-online.evil.com"",
        ""https://notdflowp.online"",
    ],
)
def test_cors_regex_rejects_unrelated_origins(origin: str) -> None:
    assert _rx.fullmatch(origin) is None, origin"
FALSE,tests/database_test.py::test_data_item_repository_crud,Testet DataItemRepository (unified repository) direkt.,"@pytest.mark.asyncio
async def test_data_item_repository_crud(db_session):
    """"""Testet DataItemRepository (unified repository) direkt.""""""
    repo = DataItemRepository()
    await repo.create_indexes()

    # Test: Data-Dokument einfügen
    data_doc = {
        ""id"": ""data_item_test_001"",
        ""doc_type"": ""data"",
        ""type"": ""output"",
        ""content"": {""value"": 100},
    }
    data_id = await repo.insert(data_doc)
    assert data_id

    found_data = await repo.find_by_id(""data_item_test_001"")
    assert found_data is not None
    assert found_data[""id""] == ""data_item_test_001""
    assert found_data[""doc_type""] == ""data""
    assert found_data[""content""][""value""] == 100
    assert isinstance(found_data[""timestamp_ms""], int)
    assert isinstance(found_data[""timestamp_human""], str)
    assert TIMESTAMP_HUMAN_PATTERN.match(found_data[""timestamp_human""])

    # Test: Dataset-Dokument einfügen
    dataset_doc = {
        ""id"": ""dataset_item_test_001"",
        ""doc_type"": ""dataset"",
        ""data_ids"": [""data_1"", ""data_2"", ""data_3""],
    }
    dataset_id = await repo.insert(dataset_doc)
    assert dataset_id

    found_dataset = await repo.find_by_id(""dataset_item_test_001"")
    assert found_dataset is not None
    assert found_dataset[""id""] == ""dataset_item_test_001""
    assert found_dataset[""doc_type""] == ""dataset""
    assert len(found_dataset[""data_ids""]) == 3
    assert isinstance(found_dataset[""timestamp_ms""], int)
    assert isinstance(found_dataset[""timestamp_human""], str)
    assert TIMESTAMP_HUMAN_PATTERN.match(found_dataset[""timestamp_human""])

    # Cleanup
    if should_delete():
        await db_session[DataItemRepository.COLLECTION_NAME].delete_many(
            {""id"": {""$in"": [""data_item_test_001"", ""dataset_item_test_001""]}}
        )"
FALSE,tests/database_test.py::test_data_item_repository_type_validation,Testet dass DataItemRepository doc_type validiert.,"@pytest.mark.asyncio
async def test_data_item_repository_type_validation(db_session):
    """"""Testet dass DataItemRepository doc_type validiert.""""""
    repo = DataItemRepository()
    await repo.create_indexes()

    # Test: Fehler bei fehlender doc_type
    with pytest.raises(ValueError, match=""doc_type field is required""):
        await repo.insert({""id"": ""test_001"", ""content"": {}})

    # Test: Fehler bei ungültigem doc_type
    with pytest.raises(ValueError, match=""Invalid doc_type""):
        await repo.insert({
            ""id"": ""test_002"",
            ""doc_type"": ""invalid"",
            ""content"": {}
        })

    # Test: Fehler bei Data ohne content
    with pytest.raises(ValueError, match=""content field is required""):
        await repo.insert({
            ""id"": ""test_003"",
            ""doc_type"": ""data""
        })

    # Test: Fehler bei Dataset ohne data_ids
    with pytest.raises(ValueError, match=""data_ids field is required""):
        await repo.insert({
            ""id"": ""test_004"",
            ""doc_type"": ""dataset""
        })"
FALSE,tests/database_test.py::test_data_repository_crud,Testet DataRepository: Insert und Find (Wrapper-Test).,"@pytest.mark.asyncio
async def test_data_repository_crud(db_session):
    """"""Testet DataRepository: Insert und Find (Wrapper-Test).""""""
    repo = DataRepository()
    await repo.create_indexes()

    data = {
        ""data_id"": ""data_test_001"",
        ""type"": ""output"",
        ""content"": {""value"": 42},
    }
    inserted_id = await repo.insert(data)
    assert inserted_id

    found = await repo.find_by_id(""data_test_001"")
    assert found is not None
    assert found[""data_id""] == ""data_test_001""
    assert found[""content""][""value""] == 42
    # Wrapper soll doc_type hinzugefügt haben
    assert found.get(""doc_type"") == ""data""

    if should_delete():
        # Cleanup in der neuen unified collection
        await db_session[DataItemRepository.COLLECTION_NAME].delete_one(
            {""id"": ""data_test_001""}
        )"
FALSE,tests/database_test.py::test_dataset_repository_crud,Testet DatasetRepository: Insert und Find (Wrapper-Test).,"@pytest.mark.asyncio
async def test_dataset_repository_crud(db_session):
    """"""Testet DatasetRepository: Insert und Find (Wrapper-Test).""""""
    repo = DatasetRepository()
    await repo.create_indexes()

    dataset = {
        ""dataset_id"": ""ds_test_001"",
        ""data_ids"": [""data_1"", ""data_2""],
    }
    inserted_id = await repo.insert(dataset)
    assert inserted_id

    found = await repo.find_by_id(""ds_test_001"")
    assert found is not None
    assert found[""dataset_id""] == ""ds_test_001""
    assert len(found[""data_ids""]) == 2
    # Wrapper soll doc_type hinzugefügt haben
    assert found.get(""doc_type"") == ""dataset""

    # Cleanup
    if should_delete():
        # Cleanup in der neuen unified collection
        await db_session[DataItemRepository.COLLECTION_NAME].delete_one(
            {""id"": ""ds_test_001""}
        )"
FALSE,tests/database_test.py::test_event_repository_crud,"Testet EventRepository: Insert, Find, Count.","@pytest.mark.asyncio
async def test_event_repository_crud(db_session):
    """"""Testet EventRepository: Insert, Find, Count.""""""
    repo = EventRepository()
    await repo.create_indexes()

    event = {
        ""pipeline_id"": ""proc_evt_001"",
        ""plugin_worker_id"": ""sub_evt_001"",
        ""event_type"": ""EVENT_STARTED"",
        ""plugin_worker_replica_id"": 1,
    }
    inserted_id = await repo.insert(event)
    assert inserted_id

    count = await repo.count_by_pipeline(""proc_evt_001"")
    assert count >= 1

    events = []
    async for e in repo.find_by_pipeline_id(""proc_evt_001""):
        events.append(e)
    assert len(events) >= 1
    assert events[0][""event_type""] == ""EVENT_STARTED""

    latest = await repo.get_latest_event(""proc_evt_001"", ""sub_evt_001"")
    assert latest is not None
    assert latest[""event_type""] == ""EVENT_STARTED""
    assert isinstance(latest[""timestamp_ms""], int)
    assert isinstance(latest[""timestamp_human""], str)
    assert TIMESTAMP_HUMAN_PATTERN.match(latest[""timestamp_human""])

    if should_delete():
        await db_session[EventRepository.COLLECTION_NAME].delete_many(
            {""pipeline_id"": ""proc_evt_001""}
        )

    await db_session[EventRepository.COLLECTION_NAME].delete_many(
        {""pipeline_id"": ""proc_evt_001""}
    )"
FALSE,tests/database_test.py::test_mongodb_connection,Testet ob die MongoDB-Verbindung hergestellt werden kann.,"@pytest.mark.asyncio
async def test_mongodb_connection():
    """"""Testet ob die MongoDB-Verbindung hergestellt werden kann.""""""
    uri = os.environ.get(""MONGODB_URI"", resolve_mongodb_uri())
    db = await connect_to_mongodb(uri=uri, database_name=""dflowp_test"")
    assert db is not None
    assert db.name == ""dflowp_test""

    # Ping zur Bestätigung
    await db.command(""ping"")

    await close_mongodb_connection()"
FALSE,tests/database_test.py::test_mongodb_connection_reuses_singleton,Testet ob mehrfache Verbindungen dieselbe Instanz nutzen.,"@pytest.mark.asyncio
async def test_mongodb_connection_reuses_singleton():
    """"""Testet ob mehrfache Verbindungen dieselbe Instanz nutzen.""""""
    uri = os.environ.get(""MONGODB_URI"", resolve_mongodb_uri())
    db1 = await connect_to_mongodb(
        uri=uri,
        database_name=""dflowp_test"",
    )
    db2 = await connect_to_mongodb(
        uri=uri,
        database_name=""dflowp_test"",
    )
    assert db1 is db2
    await close_mongodb_connection()"
FALSE,tests/database_test.py::test_process_repository_crud,Testet ProcessRepository: Insert und Find.,"@pytest.mark.asyncio
async def test_process_repository_crud(db_session):
    """"""Testet ProcessRepository: Insert und Find.""""""
    repo = ProcessRepository()
    await repo.create_indexes()

    process = {
        ""pipeline_id"": ""proc_test_001"",
        ""software_version"": ""1.0.0"",
        ""status"": ""running"",
    }
    inserted_id = await repo.insert(process)
    assert inserted_id

    found = await repo.find_by_id(""proc_test_001"")
    assert found is not None
    assert found[""pipeline_id""] == ""proc_test_001""
    assert found[""status""] == ""running""
    assert isinstance(found[""timestamp_ms""], int)
    assert isinstance(found[""timestamp_human""], str)
    assert TIMESTAMP_HUMAN_PATTERN.match(found[""timestamp_human""])

    updated = await repo.update(""proc_test_001"", {""status"": ""completed""})
    assert updated is True

    found2 = await repo.find_by_id(""proc_test_001"")
    assert found2[""status""] == ""completed""

    # Cleanup
    if should_delete():
        await db_session[ProcessRepository.COLLECTION_NAME].delete_one(
            {""pipeline_id"": ""proc_test_001""}
        )"
FALSE,tests/event_broker_test.py::test_broker_marks_delivered_on_2xx,Prueft: broker marks delivered on 2xx.,"@pytest.mark.asyncio
async def test_broker_marks_delivered_on_2xx(monkeypatch) -> None:
    repo = _FakeEventRepository()
    broker = EventBroker(
        eventsystem_url=""http://eventsystem:8001"",
        event_repository=repo,
    )

    monkeypatch.setattr(""dflowp.event_broker.app.httpx.AsyncClient"", lambda timeout: _FakeClient(204))

    delivered = await broker.run_once()
    assert delivered == 1
    assert repo.delivered == [""evt_001""]
    assert repo.failed == []"
